case,iou_threshold,TP,FP,FN,precision,detectability
HCC_TACE_1002.nii.gz,0.15,1,4,1,0.2,0.5
HCC_TACE_1002.nii.gz,0.2,1,4,1,0.2,0.5
HCC_TACE_1002.nii.gz,0.5,1,4,1,0.2,0.5
HCC_TACE_1003.nii.gz,0.15,0,17,14,0.0,0.0
HCC_TACE_1003.nii.gz,0.2,0,17,14,0.0,0.0
HCC_TACE_1003.nii.gz,0.5,0,17,14,0.0,0.0
HCC_TACE_1004.nii.gz,0.15,1,13,1,0.07142857142857142,0.5
HCC_TACE_1004.nii.gz,0.2,1,13,1,0.07142857142857142,0.5
HCC_TACE_1004.nii.gz,0.5,1,13,1,0.07142857142857142,0.5
HCC_TACE_1005.nii.gz,0.15,4,6,6,0.4,0.4
HCC_TACE_1005.nii.gz,0.2,4,6,6,0.4,0.4
HCC_TACE_1005.nii.gz,0.5,2,8,8,0.2,0.2
HCC_TACE_1006.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1006.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1006.nii.gz,0.5,1,1,0,0.5,1.0
HCC_TACE_1007.nii.gz,0.15,1,4,0,0.2,1.0
HCC_TACE_1007.nii.gz,0.2,1,4,0,0.2,1.0
HCC_TACE_1007.nii.gz,0.5,1,4,0,0.2,1.0
HCC_TACE_1008.nii.gz,0.15,1,0,1,1.0,0.5
HCC_TACE_1008.nii.gz,0.2,1,0,1,1.0,0.5
HCC_TACE_1008.nii.gz,0.5,1,0,1,1.0,0.5
HCC_TACE_1009.nii.gz,0.15,1,2,0,0.3333333333333333,1.0
HCC_TACE_1009.nii.gz,0.2,1,2,0,0.3333333333333333,1.0
HCC_TACE_1009.nii.gz,0.5,1,2,0,0.3333333333333333,1.0
HCC_TACE_1010.nii.gz,0.15,1,0,0,1.0,1.0
HCC_TACE_1010.nii.gz,0.2,1,0,0,1.0,1.0
HCC_TACE_1010.nii.gz,0.5,1,0,0,1.0,1.0
HCC_TACE_1011.nii.gz,0.15,1,3,0,0.25,1.0
HCC_TACE_1011.nii.gz,0.2,1,3,0,0.25,1.0
HCC_TACE_1011.nii.gz,0.5,1,3,0,0.25,1.0
HCC_TACE_1012.nii.gz,0.15,1,8,0,0.1111111111111111,1.0
HCC_TACE_1012.nii.gz,0.2,1,8,0,0.1111111111111111,1.0
HCC_TACE_1012.nii.gz,0.5,1,8,0,0.1111111111111111,1.0
HCC_TACE_1013.nii.gz,0.15,1,4,0,0.2,1.0
HCC_TACE_1013.nii.gz,0.2,1,4,0,0.2,1.0
HCC_TACE_1013.nii.gz,0.5,1,4,0,0.2,1.0
HCC_TACE_1014.nii.gz,0.15,1,1,0,0.5,1.0
HCC_TACE_1014.nii.gz,0.2,1,1,0,0.5,1.0
HCC_TACE_1014.nii.gz,0.5,1,1,0,0.5,1.0
